k,inertia_default,inertia_n10,default_vs_n10_ari,silhouette_sample_default,silhouette_sample_n10,calinski_harabasz_n10,davies_bouldin_n10,class_ari_n10,class_nmi_n10,random_ari_n10,random_nmi_n10,silhouette_exact_default
15,13322.20593694294,13322.20593694294,1.0,0.8512546570970371,0.8512546570970371,55734.729691074324,0.40225883252087685,0.515041438666295,0.7705737747357236,0.17190915896278133,0.4611753304445664,0.8492264392197795
16,9057.441584368253,7643.746764527144,0.9009053264917389,0.8862967367023501,0.8939792956826346,92145.47282878218,0.3134641763821506,0.47552793981344355,0.757302206282949,0.1847792503901214,0.49246942724354975,
17,3378.9824119524537,3378.9824119524537,1.0,0.9290213752879477,0.9290213752879477,197777.14609655252,0.25359012436087647,0.4950296860376022,0.778182991587148,0.19760138366163266,0.522288596547034,
18,204.4881914114381,204.48819141143807,1.0,0.9608834347676859,0.9608834347676859,3103124.3995032464,0.05510126782131372,0.4544752588973954,0.7653761049242805,0.21046633109056045,0.5508339180749766,
19,199.73680638820755,199.527403847452,0.9688832268609731,0.9280023776921734,0.9265601721823797,3003688.3967795167,0.16332603971563656,0.4435950253680985,0.7589881919508723,0.20465419059639262,0.5454455303100837,
20,195.17607186449578,194.64195871932378,0.9367611049700711,0.895755883017795,0.8924308315764953,2917160.1200309223,0.2604351559281938,0.4328928373048048,0.7528019110508446,0.19897970544338195,0.5402420800502427,
21,190.72639568016922,190.03911045075304,0.9336443327736738,0.8565002470920928,0.8594280124223566,2838192.433693369,0.34992102989208806,0.42312404884253596,0.7470037493522184,0.19383656237165042,0.5353783024205427,
22,186.19386488409754,185.47546222808737,0.8695589668311201,0.8220532165807933,0.8168836147194714,2769613.594652695,0.43515058309058285,0.4121662216143601,0.7409776212047727,0.18810834319778624,0.5303367914090177,
23,181.56256570074683,180.83429954847736,0.8643057646308119,0.7872922236210694,0.7902519127368901,2711459.5112512405,0.5074634884245058,0.4026273944750204,0.7354703516133894,0.1831567853281573,0.5257413453663423,
24,176.8238494233566,176.0637293743116,0.8555020010593437,0.752346491963657,0.7550710253953945,2663913.791181285,0.5738275619968788,0.389924675610935,0.7292772366012502,0.17661269763859605,0.520587223742284,
25,172.29844708955997,171.49072750630734,0.8506553003765874,0.7164935070096662,0.7193971317555721,2621045.041360217,0.6396810931733721,0.38017454226270514,0.7239055914351766,0.1716278931767583,0.516128385824331,
26,167.68684976083088,166.79384458547787,0.8825895284541525,0.6810530749465896,0.68347359196042,2586726.4347003475,0.696245769689591,0.36945487141439104,0.7184555956270481,0.16618526174389106,0.5116155092149127,
27,163.17621278829716,162.53474161707442,0.8351451450629592,0.645617634213638,0.6472305569092343,2552564.941281967,0.7541503227080054,0.358344609163839,0.7129715565063103,0.16058571368289648,0.5070855834936255,
28,158.46458489358784,157.5412776829922,0.7543026871199525,0.6055814960920562,0.6179358352026459,2535851.9075108245,0.8032835739823364,0.3454690149341975,0.7072036678590654,0.15414854104379405,0.5023332050574746,
29,153.81251468998397,152.35367056421867,0.7433334968093163,0.5736903839083516,0.5854921555756091,2528382.2126002586,0.8437205424296633,0.33436789434878883,0.7019793435973082,0.14864289546301215,0.49803927982346025,
30,152.56065442187574,148.2891844257843,0.7837624391194066,0.5692242462614576,0.5468863836956042,2507992.588893148,0.8923825905083406,0.32386702386958865,0.6969769285065046,0.1434723323518503,0.49393714451404186,
